Gene	embryo8	embryo11	embryo6	embryo4	embryo3	embryo7	embryo2	embryo1	embryo5	embryo10	embryo9
2410006H16Rik	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
2410131K14Rik	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
2510002D24Rik	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2610001J05Rik	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0
2610044O15Rik8	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2610301B20Rik	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
2610318N02Rik	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
2610507B11Rik	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
2610528J11Rik	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2700038G22Rik	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
2700049A03Rik	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
2700062C07Rik	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0
2700081O15Rik	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
2700097O09Rik	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
2810001G20Rik	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
2810004N23Rik	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2810013P06Rik	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2810408I11Rik	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
2900076A07Rik	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
2900097C17Rik	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
3110082I17Rik	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
4632427E13Rik	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
4833420G17Rik	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
4833439L19Rik	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
4930402H24Rik	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
4930453N24Rik	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
4930503L19Rik	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
4930579G24Rik	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4931406P16Rik	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0		1.0	0.0
4931428F04Rik	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
4932438A13Rik	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
4933404O12Rik	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
5031425E22Rik	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
5031439G07Rik	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
5430416N02Rik	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
5730480H06Rik	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
6030458C11Rik	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
8030462N17Rik	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
9130401M01Rik	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
9230114K14Rik	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
9430015G10Rik	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9430038I01Rik	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
9530068E07Rik	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
A430005L14Rik	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AI837181	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
AU018091	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
AU020206	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
AU022252	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AW549877	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Aagab	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Aak1	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
Aamdc	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
Aamp	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Aard	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Aars	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Aars2	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Aarsd1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Aasdh	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Aasdhppt	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Aatf	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Abca3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
Abcb10	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Abcb6	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Abcc1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
Abcc5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
Abcd3	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Abce1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Abcf1	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Abcf2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Abhd11	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Abhd12	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Abhd13	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
Abhd14a	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
Abhd16a	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Abhd17a	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Abhd4	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Abhd5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Abi1	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Abi2	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
Ablim1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
Abracl	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
Abtb1	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0
Acaa1a	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Acaca	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Acad12	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Acad9	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Acadl	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
Acadm	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Acads	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Acat2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
Acbd5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Acbd6	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Acd	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Acer2	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Acin1	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Aco1	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Aco2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Acot1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
Acot13	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Acot7	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Acot8	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Acox1	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Acrbp	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Acsf3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Acsl3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Actc1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Actl6a	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Actn1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
Actr10	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Actr1a	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Actr1b	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
Actr2	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Actr3	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Actr3b	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Actr5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Actr6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Acy1	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
Acyp1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
Acyp2	0.0	0.0	0.0	0.0	1.0	0.0		0.0		0.0	1.0
Ada	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Adam17	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Adam19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Adgra2	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
Adgra3	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Adgrl1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Adgrl2	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Adh5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
Adi1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Adipor1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Adk	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
Ado	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Adora2b	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Adpgk	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
Adprhl2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Adprm	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Adsl	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Adss	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Aebp2	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Afap1l1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Aff4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Afg3l1	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Afg3l2	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
Afmid	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
Afp	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Agap1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
Agfg1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
Aggf1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
Agl	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Ago2	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Ago3	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Agpat1	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Agpat2	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Agpat4	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
Agps	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
Agrn	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Agtrap	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ahctf1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Ahcy	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Ahnak	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Ahsa2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Aida	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Aig1	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
Aimp1	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
Ajuba	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Ak2	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ak3	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
Ak4	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Akap11	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Akap12	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
Akap8	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
Akap9	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Akirin2	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Akr1a1	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Akr7a5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Akt1	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
Akt1s1	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Aktip	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Alad	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Alas1	1.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
Aldh16a1	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Aldh18a1	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
Aldh1a2	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Aldh2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Aldh3a2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Aldh4a1	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Aldh5a1	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Aldh7a1	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Aldh9a1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Aldoa	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
Aldoc	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Alg10b	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Alg11	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
Alg14	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Alg3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
Alg5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Alkbh1	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
Alkbh2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Alkbh3	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
Alkbh4	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Alkbh5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Alkbh6	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Alpl	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Alyref	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
Amacr	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
Amdhd2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
Amn	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0
Ampd2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Amt	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
Amz2	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Anapc1	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
Anapc16	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Anapc4	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
Anapc5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Angel2	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Ank2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Ank3	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Ankhd1	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
Ankle1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Ankle2	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Ankmy2	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0
Ankra2	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0
Ankrd11	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Ankrd16	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
Ankrd17	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
Ankrd24	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
Ankrd26	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Ankrd27	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Ankrd37	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Ankrd39	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
Ankrd40	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Ankrd49	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Ankzf1	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Anln	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Anp32a	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0
Anp32b	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
Anp32e	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Anxa5	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Anxa6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Anxa7	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
Ap1ar	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Ap1b1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
Ap1g1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Ap1m1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
Ap1s1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
Ap1s3	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
Ap2a1	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
Ap2a2	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0
Ap2b1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Ap2m1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
